drug_name,date,daily_dispenses,daily_cost_volume,daily_cdsco_alerts
Amoxicillin,2024-01-01,120,8500,0
Amoxicillin,2024-01-02,135,9200,1
Amoxicillin,2024-01-03,110,7800,0
Amoxicillin,2024-01-04,98,6500,3
Amoxicillin,2024-01-05,145,11200,0
Amoxicillin,2024-01-06,160,13000,0
Amoxicillin,2024-01-07,130,9800,1
Metformin,2024-01-01,200,4200,0
Metformin,2024-01-02,215,4500,0
Metformin,2024-01-03,190,3900,4
Metformin,2024-01-04,175,3600,5
Metformin,2024-01-05,220,4800,0
Metformin,2024-01-06,230,5100,0
Metformin,2024-01-07,210,4400,1
